sender,content,subject,orig_content,orig_sub,detected class
ali.ahmed@example.com,Unable to make withdrawal via UPI app. Insufficient balance.,UPI App Issue: Insufficient Balance,Unable to make withdrawal via UPI app. Insufficient balance.,UPI App Issue: Insufficient Balance,Withdrawals: Insufficient Balance
sophia.perez@example.com,Loan application delayed. Verification process ongoing.,Loan Application Delayed: Verification Process Ongoing,Loan application delayed. Verification process ongoing.,Loan Application Delayed: Verification Process Ongoing,Loans: Verification Process Ongoing
ahmed.khan@example.com,Account security breach. Unauthorized transaction.,Account Security Breach: Unauthorized Transaction,Account security breach. Unauthorized transaction.,Account Security Breach: Unauthorized Transaction,Fraud and Security: Unauthorized Transaction
lucy.wang@example.com,Customer service interaction unprofessional. Issue not resolved.,Customer Service: Unprofessional Interaction,Customer service interaction unprofessional. Issue not resolved.,Customer Service: Unprofessional Interaction,Customer Service: Unprofessional Interaction
mohammed.patel@example.com,Unable to deposit cash at ATM. Machine out of order.,ATM Issue: Machine Out of Order,Unable to deposit cash at ATM. Machine out of order.,ATM Issue: Machine Out of Order,Deposits: Machine Out of Order
jessica.lee@example.com,Loan terms unfavorable. Long repayment period.,Loan Terms: Long Repayment Period,Loan terms unfavorable. Long repayment period.,Loan Terms: Long Repayment Period,Loans: Long Repayment Period
karen.garcia@example.com,Account compromised. Suspected identity theft.,Account Compromised: Suspected Identity Theft,Account compromised. Suspected identity theft.,Account Compromised: Suspected Identity Theft,Fraud and Security: Identity Theft
daniel.nguyen@example.com,Customer service interaction unresponsive. Issue not resolved.,Customer Service: Unresponsive Interaction,Customer service interaction unresponsive. Issue not resolved.,Customer Service: Unresponsive Interaction,Customer Service: Unresponsive Interaction
emma.oluwatoyin@example.com,Unable to withdraw cash from ATM. Insufficient funds.,ATM Issue: Insufficient Funds,Unable to withdraw cash from ATM. Insufficient funds.,ATM Issue: Insufficient Funds,Withdrawals: Insufficient Funds
michael.david@example.com,Loan application rejected. Credit score too low.,Loan Application Rejected: Credit Score Too Low,Loan application rejected. Reason: Credit score too low.,Loan Application Rejected: Credit Score Too Low,Loans: Credit Score Too Low
nina.jha@example.com,Account compromised. Suspected email phishing.,Account Compromised: Suspected Email Phishing,Account compromised. Suspected email phishing.,Account Compromised: Suspected Email Phishing,Fraud and Security: Email Phishing
olivia.miller@example.com,Customer service interaction unsatisfactory. Issue not resolved.,Customer Service: Unsatisfactory Interaction,Customer service interaction unsatisfactory. Issue not resolved.,Customer Service: Unsatisfactory Interaction,Customer Service: Unsatisfactory Interaction
james.perez@example.com,Unable to deposit cash at ATM. Insufficient change.,ATM Issue: Insufficient Change,Unable to deposit cash at ATM. Insufficient change.,ATM Issue: Insufficient Change,Deposits: Insufficient Change
grace.kim@example.com,Loan terms unfavorable. High interest rate.,Loan Terms: High Interest Rate,Loan terms unfavorable. High interest rate.,Loan Terms: High Interest Rate,Loans: High Interest Rate
benjamin.lee@example.com,Account security breach. Unauthorized login attempt.,Account Security Breach: Unauthorized Login Attempt,Account security breach. Unauthorized login attempt.,Account Security Breach: Unauthorized Login Attempt,Fraud and Security: Unauthorized Login Attempt
charlotte.wang@example.com,Customer service interaction inadequate. Issue not resolved.,Customer Service: Inadequate Interaction,Customer service interaction inadequate. Issue not resolved.,Customer Service: Inadequate Interaction,Customer Service: Inadequate Interaction
ethan.nguyen@example.com,Unable to make withdrawal via UPI app. Network issues.,UPI App Issue: Network Issues,Unable to make withdrawal via UPI app. Network issues.,UPI App Issue: Network Issues,Withdrawals: Network Issues
isabella.oluwatoyin@example.com,Loan application delayed. Verification process pending.,Loan Application Delayed: Verification Process Pending,Loan application delayed. Verification process pending.,Loan Application Delayed: Verification Process Pending,Loans: Verification Process Pending
joshua.patel@example.com,Account compromised. Suspected credit card skimming.,Account Compromised: Suspected Credit Card Skimming,Account compromised. Suspected credit card skimming.,Account Compromised: Suspected Credit Card Skimming,Fraud and Security: Credit Card Skimming
kaitlyn.garcia@example.com,Customer service interaction unhelpful. Issue not resolved.,Customer Service: Unhelpful Interaction,Customer service interaction unhelpful. Issue not resolved.,Customer Service: Unhelpful Interaction,Customer Service: Unhelpful Interaction
lucas.lee@example.com,Unable to deposit cash at ATM. Machine out of order.,ATM Issue: Machine Out of Order,Unable to deposit cash at ATM. Machine out of order.,ATM Issue: Machine Out of Order,Deposits: Machine Out of Order
mia.wang@example.com,Loan terms unfavorable. Long repayment term.,Loan Terms: Long Repayment Term,Loan terms unfavorable. Long repayment term.,Loan Terms: Long Repayment Term,Loans: Long Repayment Term
nathan.kim@example.com,Account compromised. Suspected SIM card swap.,Account Compromised: Suspected SIM Card Swap,Account compromised. Suspected SIM card swap.,Account Compromised: Suspected SIM Card Swap,Fraud and Security: SIM Card Swap
alexander.santos@example.com,Unable to withdraw funds via ATM. Card declined.,ATM Issue: Card Declined,Unable to withdraw funds via ATM. Card declined.,ATM Issue: Card Declined,Withdrawals: Card Declined
emily.nguyen@example.com,Loan application rejected. Low credit score.,Loan Application Rejected: Low Credit Score,Loan application rejected. Low credit score.,Loan Application Rejected: Low Credit Score,Loans: Low Credit Score
jacob.mendez@example.com,Account security breach. Unusual login activity.,Account Security Breach: Unusual Login Activity,Account security breach. Unusual login activity.,Account Security Breach: Unusual Login Activity,Fraud and Security: Unusual Login Activity
